phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-02-15 18:00:00,19.0762,72.8777,18,6,2,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0761,72.8774,0.0334300692076372,0,14.460044405045624,0.0
9999999999,2026-02-15 19:00:00,19.0757,72.8779,19,6,2,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0762,72.8777,0.0594375644304872,0,14.351339857350425,0.0
9999999999,2026-02-15 20:00:00,19.0769,72.8776,20,6,2,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8779,0.1371077440363576,0,14.41404979696393,0.0
9999999999,2026-02-15 21:00:00,19.0764,72.8771,21,6,2,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0769,72.8776,0.0764981565692677,0,14.411692756501596,0.0
9999999999,2026-02-15 22:00:00,19.0755,72.8779,22,6,2,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0764,72.8771,0.1307020684141683,0,14.49669223336069,0.0
9999999999,2026-02-15 23:00:00,19.0767,72.8779,23,6,2,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0755,72.8779,0.1334339119731594,0,14.526810780922355,0.0
9999999999,2026-02-16 00:00:00,19.0758,72.8777,0,0,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0767,72.8779,0.1022586770113148,0,14.493990389475368,0.0
9999999999,2026-02-16 01:00:00,19.0754,72.878,1,0,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0758,72.8777,0.0545180968362242,0,14.445193057384136,0.0
9999999999,2026-02-16 02:00:00,19.0764,72.8775,2,0,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0754,72.878,0.1229846605795048,0,14.4347090543745,0.0
9999999999,2026-02-16 03:00:00,19.0758,72.8778,3,0,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0764,72.8775,0.0737907800881427,0,14.374652738619696,0.0
9999999999,2026-02-16 04:00:00,19.0758,72.8777,4,0,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8778,0.0105088883494166,0,14.294714165317922,0.0
9999999999,2026-02-16 05:00:00,19.077,72.8776,5,0,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0758,72.8777,0.1338470948473454,0,14.358612014132246,1.0
9999999999,2026-02-16 06:00:00,19.0818,72.8697,6,0,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.077,72.8776,0.9869546326168824,0,14.35300919426956,1.0
9999999999,2026-02-16 07:00:00,19.0824,72.8699,7,0,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0818,72.8697,0.0699490211174506,0,14.325802099832003,0.0
9999999999,2026-02-16 08:00:00,19.0757,72.8784,8,0,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0824,72.8699,1.163145757196742,0,14.480441219035177,2.0
9999999999,2026-02-16 09:00:00,19.1207,72.8897,9,0,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0757,72.8784,5.1427148757469165,0,14.371568490329455,2.0
9999999999,2026-02-16 10:00:00,19.1191,72.8905,10,0,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1207,72.8897,0.1967659086610424,0,14.444228292032816,2.0
9999999999,2026-02-16 11:00:00,19.1197,72.8904,11,0,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1191,72.8905,0.0675391055018332,0,14.417212604287164,2.0
9999999999,2026-02-16 12:00:00,19.119,72.8904,12,0,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1197,72.8904,0.0778364486514047,0,14.383358899982564,2.0
9999999999,2026-02-16 13:00:00,19.1194,72.8904,13,0,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.119,72.8904,0.0444779706577198,0,14.323342921767376,2.0
9999999999,2026-02-16 14:00:00,19.12,72.8895,14,0,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1194,72.8904,0.1157228706013573,0,14.3693726677774,2.0
9999999999,2026-02-16 15:00:00,19.1198,72.8903,15,0,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8895,0.0869411139730415,0,14.388774677237416,2.0
9999999999,2026-02-16 16:00:00,19.1201,72.8903,16,0,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1198,72.8903,0.0333584779932898,0,14.200771556863447,0.0
9999999999,2026-02-16 17:00:00,19.077,72.8769,17,0,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1201,72.8903,4.995050161477431,0,14.048974056538125,0.0
9999999999,2026-02-16 18:00:00,19.0768,72.8778,18,0,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.077,72.8769,0.0971587832953056,0,14.112702770625791,0.0
9999999999,2026-02-16 19:00:00,19.0756,72.877,19,0,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0768,72.8778,0.1577102588174143,0,14.21097546501272,0.0
9999999999,2026-02-16 20:00:00,19.0759,72.8782,20,0,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0756,72.877,0.130444192668281,0,14.204311913644643,0.0
9999999999,2026-02-16 21:00:00,19.0759,72.8785,21,0,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0759,72.8782,0.0315266460232985,0,14.159340403098676,0.0
9999999999,2026-02-16 22:00:00,19.0753,72.8777,22,0,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0759,72.8785,0.1073271646821535,0,14.135965499366655,0.0
9999999999,2026-02-16 23:00:00,19.0754,72.8779,23,0,2,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0753,72.8777,0.0237779825481096,0,14.02630956994161,0.0
9999999999,2026-02-17 00:00:00,19.0764,72.8775,0,1,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0754,72.8779,0.118875133347349,0,14.042926026277645,0.0
9999999999,2026-02-17 01:00:00,19.0747,72.8778,1,1,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0764,72.8775,0.1916423608045764,0,14.180050290245996,0.0
9999999999,2026-02-17 02:00:00,19.0762,72.8779,2,1,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0747,72.8778,0.1671231239290047,0,14.224188753595495,0.0
9999999999,2026-02-17 03:00:00,19.0766,72.8772,3,1,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0762,72.8779,0.0859630773327297,0,14.236361050840085,0.0
9999999999,2026-02-17 04:00:00,19.0763,72.8783,4,1,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0766,72.8772,0.1203142886929181,0,14.346166451183583,0.0
9999999999,2026-02-17 05:00:00,19.0751,72.8779,5,1,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0763,72.8783,0.1398985301825047,0,14.352217886518742,1.0
9999999999,2026-02-17 06:00:00,19.0817,72.87,6,1,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0751,72.8779,1.1080629240118016,0,14.473326177913664,1.0
9999999999,2026-02-17 07:00:00,19.0822,72.8698,7,1,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0817,72.87,0.0594372952539295,0,14.46281445205014,0.0
9999999999,2026-02-17 08:00:00,19.0757,72.8777,8,1,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0822,72.8698,1.1007277678035023,0,14.4003964626569,2.0
9999999999,2026-02-17 09:00:00,19.1195,72.8895,9,1,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0757,72.8777,5.025684660173875,0,14.283366247083858,2.0
9999999999,2026-02-17 10:00:00,19.1203,72.8894,10,1,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1195,72.8895,0.0895742004338706,0,14.176174538856689,2.0
9999999999,2026-02-17 11:00:00,19.1203,72.8902,11,1,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1203,72.8894,0.0840485016906939,0,14.192683935045547,2.0
9999999999,2026-02-17 12:00:00,19.1191,72.8897,12,1,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1203,72.8902,0.1434017529255536,0,14.258249239319696,2.0
9999999999,2026-02-17 13:00:00,19.1206,72.8895,13,1,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1191,72.8897,0.1681107169989144,0,14.381881985660891,2.0
9999999999,2026-02-17 14:00:00,19.1198,72.8902,14,1,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1206,72.8895,0.1154194800333126,0,14.381578595092847,2.0
9999999999,2026-02-17 15:00:00,19.1204,72.8899,15,1,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1198,72.8902,0.0737871994563164,0,14.36842468057612,2.0
9999999999,2026-02-17 16:00:00,19.1197,72.8907,16,1,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1204,72.8899,0.1145542873324167,0,14.44962048991525,0.0
9999999999,2026-02-17 17:00:00,19.0769,72.8782,17,1,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1197,72.8907,4.93705840913255,0,14.391628737570368,0.0
9999999999,2026-02-17 18:00:00,19.076,72.8773,18,1,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0769,72.8782,0.1376967602447276,0,14.43216671451979,0.0
9999999999,2026-02-17 19:00:00,19.0756,72.878,19,1,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.076,72.8773,0.0859633052969431,0,14.36041976099932,0.0
9999999999,2026-02-17 20:00:00,19.0762,72.8784,20,1,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0756,72.878,0.078855169982603,0,14.30883073831364,0.0
9999999999,2026-02-17 21:00:00,19.0763,72.8769,21,1,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0762,72.8784,0.1580245973672741,0,14.435328689657617,0.0
9999999999,2026-02-17 22:00:00,19.0765,72.8772,22,1,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0763,72.8769,0.0385810300404584,0,14.366582555015922,0.0
9999999999,2026-02-17 23:00:00,19.0758,72.8778,23,1,2,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0765,72.8772,0.1001709457807417,0,14.442975518248552,0.0
9999999999,2026-02-18 00:00:00,19.077,72.8793,0,2,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0758,72.8778,0.2065252868955769,0,14.53062567179678,0.0
9999999999,2026-02-18 01:00:00,19.0763,72.8776,1,2,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.077,72.8793,0.1948702170472184,0,14.533853528039424,0.0
9999999999,2026-02-18 02:00:00,19.0763,72.8781,2,2,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.8776,0.0525442831853147,0,14.419274687295731,0.0
9999999999,2026-02-18 03:00:00,19.0758,72.8786,3,2,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0763,72.8781,0.0764982872695777,0,14.40980989723258,0.0
9999999999,2026-02-18 04:00:00,19.0761,72.8779,4,2,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8786,0.0807723853791651,0,14.370267993918828,0.0
9999999999,2026-02-18 05:00:00,19.0763,72.8779,5,2,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0761,72.8779,0.0222389853288599,0,14.252608449065184,1.0
9999999999,2026-02-18 06:00:00,19.0824,72.8697,6,2,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0763,72.8779,1.0966406960246358,0,14.241186221078015,1.0
9999999999,2026-02-18 07:00:00,19.0817,72.8694,7,2,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0824,72.8697,0.0839783802636003,0,14.265727306087689,0.0
9999999999,2026-02-18 08:00:00,19.0762,72.8781,8,2,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0817,72.8694,1.099947400860854,0,14.26494693914504,2.0
9999999999,2026-02-18 09:00:00,19.1202,72.8908,9,2,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0762,72.8781,5.071297622383846,0,14.31055990135501,2.0
9999999999,2026-02-18 10:00:00,19.12,72.8903,10,2,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1202,72.8908,0.05704395664222,0,14.278029657563362,2.0
9999999999,2026-02-18 11:00:00,19.1195,72.8898,11,2,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.12,72.8903,0.0764887582336597,0,14.270469914106329,2.0
9999999999,2026-02-18 12:00:00,19.1203,72.8904,12,2,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1195,72.8898,0.1090264346959493,0,14.236094595876724,2.0
9999999999,2026-02-18 13:00:00,19.1199,72.89,13,2,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1203,72.8904,0.0611909454674466,0,14.129174824345254,2.0
9999999999,2026-02-18 14:00:00,19.1192,72.8898,14,2,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1199,72.89,0.08062273972361,0,14.094378084035553,2.0
9999999999,2026-02-18 15:00:00,19.1204,72.8903,15,2,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1192,72.8898,0.143401741283273,0,14.163992625862509,2.0
9999999999,2026-02-18 16:00:00,19.1203,72.89,16,2,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1204,72.8903,0.0334221288859765,0,14.082860467416069,0.0
9999999999,2026-02-18 17:00:00,19.076,72.8774,17,2,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1203,72.89,5.100750760071295,0,14.246552818354813,0.0
9999999999,2026-02-18 18:00:00,19.0763,72.8779,18,2,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.076,72.8774,0.0622390130755756,0,14.17109507118566,0.0
9999999999,2026-02-18 19:00:00,19.0762,72.8774,19,2,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0763,72.8779,0.0537079740723532,0,14.138839739961073,0.0
9999999999,2026-02-18 20:00:00,19.0749,72.8782,20,2,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0762,72.8774,0.1672233809032516,0,14.22720795088172,0.0
9999999999,2026-02-18 21:00:00,19.0758,72.8773,21,2,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0749,72.8782,0.1376971915468608,0,14.206880545061308,0.0
9999999999,2026-02-18 22:00:00,19.0763,72.8775,22,2,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0758,72.8773,0.0594375599448004,0,14.227737074965647,0.0
9999999999,2026-02-18 23:00:00,19.0765,72.878,23,2,2,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0763,72.8775,0.0570567334425267,0,14.184622862627434,0.0
9999999999,2026-02-19 00:00:00,19.0763,72.877,0,3,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0765,72.878,0.107415855064008,0,14.085513430795864,0.0
9999999999,2026-02-19 01:00:00,19.0766,72.8778,1,3,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0763,72.877,0.0904471314989134,0,13.98109034524756,0.0
9999999999,2026-02-19 02:00:00,19.0758,72.8778,2,3,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0766,72.8778,0.0889559413154396,0,14.017502003377684,0.0
9999999999,2026-02-19 03:00:00,19.0751,72.8779,3,3,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0758,72.8778,0.0785426631812738,0,14.01954637928938,0.0
9999999999,2026-02-19 04:00:00,19.0755,72.877,4,3,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0751,72.8779,0.1045165984256934,0,14.043290592335907,0.0
9999999999,2026-02-19 05:00:00,19.0752,72.8783,5,3,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0755,72.877,0.1406296467364824,0,14.16168125374353,1.0
9999999999,2026-02-19 06:00:00,19.0817,72.8708,6,3,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0752,72.8783,1.0693824980906672,0,14.134423055809563,1.0
9999999999,2026-02-19 07:00:00,19.0817,72.8691,7,3,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0817,72.8708,0.1786447393547599,0,14.229089414900722,0.0
9999999999,2026-02-19 08:00:00,19.0754,72.8783,8,3,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0817,72.8691,1.1939200221702335,0,14.323062036210102,2.0
9999999999,2026-02-19 09:00:00,19.1199,72.8897,9,3,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0754,72.8783,5.091098627941688,0,14.34286304176794,2.0
9999999999,2026-02-19 10:00:00,19.1201,72.8903,10,3,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1199,72.8897,0.0668443836607042,0,14.352663468786426,2.0
9999999999,2026-02-19 11:00:00,19.1206,72.8907,11,3,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1201,72.8903,0.0696930019326554,0,14.345867712485424,2.0
9999999999,2026-02-19 12:00:00,19.1198,72.8893,12,3,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1206,72.8907,0.1718928357977918,0,14.408734113587265,2.0
9999999999,2026-02-19 13:00:00,19.1198,72.8901,13,3,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1198,72.8893,0.0840487559623881,0,14.431591924082207,2.0
9999999999,2026-02-19 14:00:00,19.1195,72.8895,14,3,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.8901,0.0713190300158445,0,14.422288214374442,2.0
9999999999,2026-02-19 15:00:00,19.1202,72.89,15,3,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1195,72.8895,0.0939040020853978,0,14.372790475176568,2.0
9999999999,2026-02-19 16:00:00,19.12,72.8896,16,3,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.89,0.0475459188767617,0,14.386914265167352,0.0
9999999999,2026-02-19 17:00:00,19.0759,72.8772,17,3,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.12,72.8896,5.073840550416048,0,14.360004055512103,0.0
9999999999,2026-02-19 18:00:00,19.0764,72.8782,18,3,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0759,72.8772,0.1188894642352545,0,14.416654506671785,0.0
9999999999,2026-02-19 19:00:00,19.0751,72.8772,19,3,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0764,72.8782,0.1787158831601481,0,14.541662415759578,0.0
9999999999,2026-02-19 20:00:00,19.0753,72.8774,20,3,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0751,72.8772,0.0305993889682421,0,14.40503842382457,0.0
9999999999,2026-02-19 21:00:00,19.076,72.877,21,3,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0753,72.8774,0.0884618770309409,0,14.35580310930865,0.0
9999999999,2026-02-19 22:00:00,19.0755,72.8772,22,3,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.877,0.0594375734023281,0,14.355803122766176,0.0
9999999999,2026-02-19 23:00:00,19.0761,72.8777,23,3,2,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0755,72.8772,0.0849239105035769,0,14.383670299827228,0.0
9999999999,2026-02-20 00:00:00,19.0756,72.8778,0,4,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0761,72.8777,0.0565819281709566,0,14.332836372934176,0.0
9999999999,2026-02-20 01:00:00,19.0757,72.8776,1,4,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0756,72.8778,0.0237779489103668,0,14.26616719034563,0.0
9999999999,2026-02-20 02:00:00,19.0768,72.8784,2,4,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0757,72.8776,0.1484207862017562,0,14.325632035231946,0.0
9999999999,2026-02-20 03:00:00,19.0754,72.8781,3,4,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0768,72.8784,0.1588331765229627,0,14.405922548573637,0.0
9999999999,2026-02-20 04:00:00,19.0764,72.8771,4,4,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0754,72.8781,0.1529966398874319,0,14.454402590035372,0.0
9999999999,2026-02-20 05:00:00,19.0764,72.8785,5,4,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0764,72.8771,0.1471239041189709,0,14.46089684741786,1.0
9999999999,2026-02-20 06:00:00,19.0814,72.8695,6,4,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0764,72.8785,1.0970924592932645,0,14.488606808620458,1.0
9999999999,2026-02-20 07:00:00,19.0825,72.8701,7,4,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0814,72.8695,0.1376090274059867,0,14.447571096671687,0.0
9999999999,2026-02-20 08:00:00,19.0763,72.8779,8,4,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0825,72.8701,1.0710518349195648,0,14.324702909421015,2.0
9999999999,2026-02-20 09:00:00,19.1202,72.8893,9,4,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0763,72.8779,5.026278120421332,0,14.259882401900663,2.0
9999999999,2026-02-20 10:00:00,19.1205,72.8906,10,4,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1202,72.8893,0.1405935615225712,0,14.33363157976253,2.0
9999999999,2026-02-20 11:00:00,19.1199,72.89,11,4,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1205,72.8906,0.0917863920073457,0,14.35572496983722,2.0
9999999999,2026-02-20 12:00:00,19.1192,72.8903,12,4,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1199,72.89,0.0839756984954247,0,14.267807832534851,2.0
9999999999,2026-02-20 13:00:00,19.1203,72.89,13,4,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1192,72.8903,0.1263100153029022,0,14.310069091875366,2.0
9999999999,2026-02-20 14:00:00,19.1206,72.8898,14,4,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1203,72.89,0.0394245693369836,0,14.278174631196505,2.0
9999999999,2026-02-20 15:00:00,19.1203,72.8895,15,4,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1206,72.8898,0.0458931632602793,0,14.230163792371387,2.0
9999999999,2026-02-20 16:00:00,19.12,72.8899,16,4,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1203,72.8895,0.053654719446114,0,14.23627259294074,0.0
9999999999,2026-02-20 17:00:00,19.0761,72.8775,17,4,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.12,72.8899,5.052350343571886,0,14.214782386096577,0.0
9999999999,2026-02-20 18:00:00,19.0759,72.8781,18,4,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0761,72.8775,0.0668601922479445,0,14.162753114109268,0.0
9999999999,2026-02-20 19:00:00,19.0758,72.8769,19,4,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8781,0.1265959054127983,0,14.110633136361916,0.0
9999999999,2026-02-20 20:00:00,19.0769,72.8784,20,4,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8769,0.1995217217017253,0,14.2795554690954,0.0
9999999999,2026-02-20 21:00:00,19.0754,72.878,21,4,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0769,72.8784,0.1720077952746183,0,14.363101387339078,3.0
9999999999,2026-02-20 22:00:00,19.0697,72.8401,22,4,2,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.0754,72.878,4.0330610768699815,0,18.33672489080673,3.0
9999999999,2026-02-20 23:00:00,19.0701,72.8399,23,4,2,0,-0.2588190451025215,0.965925826289068,3,3.0,0.0,0.0,19.0697,72.8401,0.0491941893709848,0,18.30099516967414,0.0
9999999999,2026-02-21 00:00:00,19.0756,72.8774,0,5,2,1,0.0,1.0,0,3.0,3.0,0.0,19.0701,72.8399,3.988074611560672,0,22.23248785306385,0.0
9999999999,2026-02-21 01:00:00,19.0755,72.8773,1,5,2,1,0.2588190451025207,0.9659258262890684,0,0.0,3.0,3.0,19.0756,72.8774,0.0152996792359456,0,22.224009583389435,0.0
9999999999,2026-02-21 02:00:00,19.076,72.8773,2,5,2,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,3.0,19.0755,72.8773,0.0555974633221497,0,22.131186260509825,0.0
9999999999,2026-02-21 03:00:00,19.0763,72.8784,3,5,2,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.076,72.8773,0.1203144897988073,0,22.092667573785672,0.0
9999999999,2026-02-21 04:00:00,19.0757,72.8778,4,5,2,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8784,0.09179795779344,0,22.03146889169168,4.0
9999999999,2026-02-21 05:00:00,18.9502,73.3002,5,5,2,1,0.9659258262890684,0.2588190451025207,4,0.0,0.0,0.0,19.0757,72.8778,46.54743210902677,1,68.43177709659948,1.0
9999999999,2026-02-21 06:00:00,19.082,72.8704,6,5,2,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.9502,73.3002,47.50079516548471,1,114.83547980279091,1.0
9999999999,2026-02-21 07:00:00,19.0822,72.8694,7,5,2,1,0.9659258262890684,-0.2588190451025206,1,1.0,4.0,0.0,19.082,72.8704,0.1074123174839885,0,114.80528309286892,4.0
9999999999,2026-02-21 08:00:00,18.9504,73.3004,8,5,2,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.0822,72.8694,47.62075667549927,1,161.35498793344863,2.0
9999999999,2026-02-21 09:00:00,19.1196,72.89,9,5,2,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9504,73.3004,47.0632721741558,1,203.39198198718307,2.0
