phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-02-25 02:00:00,19.0755,72.8773,2,2,2,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0756,72.8774,0.015299679235945678,0,13.91490462984777,0.0
9999999999,2026-02-25 03:00:00,19.0758,72.877,3,2,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0755,72.8773,0.04589902464131462,0,13.855879782580683,0.0
9999999999,2026-02-25 04:00:00,19.076,72.8782,4,2,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.877,0.12805250103291319,0,13.80905913517901,0.0
9999999999,2026-02-25 05:00:00,19.0755,72.8785,5,2,2,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.076,72.8782,0.06391407620381474,0,13.757229654797625,1.0
9999999999,2026-02-25 06:00:00,19.0823,72.8705,6,2,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0755,72.8785,1.130705276409653,0,13.87917370599535,1.0
9999999999,2026-02-25 07:00:00,19.0817,72.8704,7,2,2,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0823,72.8705,0.06753947500724146,0,13.84162804020488,0.0
9999999999,2026-02-25 08:00:00,19.0755,72.8781,8,2,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0817,72.8704,1.0630340573875758,0,13.754403772332058,2.0
9999999999,2026-02-25 09:00:00,19.1201,72.8903,9,2,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0755,72.8781,5.1222941927666445,0,13.857838979209994,2.0
9999999999,2026-02-25 10:00:00,19.1194,72.8896,10,2,2,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1201,72.8903,0.10708426152616776,0,13.887774784990077,2.0
9999999999,2026-02-25 11:00:00,19.1203,72.8895,11,2,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1194,72.8896,0.100625396600973,0,13.933886986295535,2.0
9999999999,2026-02-25 12:00:00,19.1202,72.8893,12,2,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1203,72.8895,0.023772942581939124,0,13.873684259012084,2.0
9999999999,2026-02-25 13:00:00,19.1204,72.8894,13,2,2,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1202,72.8893,0.024595727721055456,0,13.798984122132227,2.0
9999999999,2026-02-25 14:00:00,19.1203,72.8903,14,2,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1204,72.8894,0.09520610987109905,0,13.855616035295101,2.0
9999999999,2026-02-25 15:00:00,19.1197,72.8903,15,2,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8903,0.06671695598657974,0,13.867819807012257,2.0
9999999999,2026-02-25 16:00:00,19.1201,72.8897,16,2,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1197,72.8903,0.0771485180728089,0,13.827281177997941,0.0
9999999999,2026-02-25 17:00:00,19.0755,72.8767,17,2,2,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1201,72.8897,5.143975027604603,0,13.983070269029902,0.0
9999999999,2026-02-25 18:00:00,19.0762,72.8769,18,2,2,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0755,72.8767,0.08062418625614233,0,13.950663504445021,0.0
9999999999,2026-02-25 19:00:00,19.076,72.8776,19,2,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0762,72.8769,0.076850197500237,0,13.973850189160073,0.0
9999999999,2026-02-25 20:00:00,19.0763,72.8775,20,2,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8776,0.034974623969656476,0,14.00882481312973,0.0
9999999999,2026-02-25 21:00:00,19.0758,72.8781,21,2,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0763,72.8775,0.08406419194423143,0,14.008910224722595,0.0
9999999999,2026-02-25 22:00:00,19.0762,72.8779,22,2,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0758,72.8781,0.04919385881231186,0,13.980267634883898,0.0
9999999999,2026-02-25 23:00:00,19.0762,72.8769,23,2,2,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0762,72.8779,0.1050886297967596,0,14.011565460203068,0.0
9999999999,2026-02-26 00:00:00,19.0764,72.878,0,3,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0762,72.8769,0.11771718937414025,0,13.97044947683152,0.0
9999999999,2026-02-26 01:00:00,19.0755,72.8776,1,3,2,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0764,72.878,0.10854527643629738,0,13.932921376740085,0.0
9999999999,2026-02-26 02:00:00,19.076,72.8776,2,3,2,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0755,72.8776,0.05559746332214978,0,13.97321916082629,0.0
9999999999,2026-02-26 03:00:00,19.0762,72.8784,3,3,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.076,72.8776,0.08696262342199425,0,14.014282759606967,0.0
9999999999,2026-02-26 04:00:00,19.0765,72.877,4,3,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0762,72.8784,0.15085835834213357,0,14.037088616916188,0.0
9999999999,2026-02-26 05:00:00,19.0763,72.8784,5,3,2,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0765,72.877,0.14879521373900276,0,14.121969754451378,1.0
9999999999,2026-02-26 06:00:00,19.0822,72.8705,6,3,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0763,72.8784,1.058115609734545,0,14.04938008777627,1.0
9999999999,2026-02-26 07:00:00,19.083,72.8705,7,3,2,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0822,72.8705,0.08895594131543967,0,14.070796554084467,0.0
9999999999,2026-02-26 08:00:00,19.0761,72.8782,8,3,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.083,72.8705,1.115085035153235,0,14.122847531850127,2.0
9999999999,2026-02-26 09:00:00,19.1201,72.89,9,3,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0761,72.8782,5.047238287047738,0,14.047791626131218,2.0
9999999999,2026-02-26 10:00:00,19.1198,72.8908,10,3,2,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1201,72.89,0.09042659238420399,0,14.031133956989256,2.0
9999999999,2026-02-26 11:00:00,19.1196,72.8908,11,3,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1198,72.8908,0.022238985329254963,0,13.952747545717537,2.0
9999999999,2026-02-26 12:00:00,19.1202,72.8893,12,3,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1196,72.8908,0.17113204553822972,0,14.100106648673828,2.0
9999999999,2026-02-26 13:00:00,19.1202,72.8889,13,3,2,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1202,72.8893,0.042024276272799914,0,14.117535197225571,2.0
9999999999,2026-02-26 14:00:00,19.1203,72.8904,14,3,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8889,0.1579827924962608,0,14.180311879850734,2.0
9999999999,2026-02-26 15:00:00,19.1197,72.8901,15,3,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8904,0.07378720760223628,0,14.187382131466391,2.0
9999999999,2026-02-26 16:00:00,19.121,72.8897,16,3,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1197,72.8901,0.15053811272484513,0,14.260771726118426,0.0
9999999999,2026-02-26 17:00:00,19.0755,72.8784,17,3,2,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.121,72.8897,5.196826006710037,0,14.31362270522386,0.0
9999999999,2026-02-26 18:00:00,19.077,72.8777,18,3,2,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0755,72.8784,0.18229391635353412,0,14.415292435321252,0.0
9999999999,2026-02-26 19:00:00,19.0765,72.8784,19,3,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.077,72.8777,0.09220854545792605,0,14.43065078327894,0.0
9999999999,2026-02-26 20:00:00,19.0756,72.8775,20,3,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8784,0.13769691708435808,0,14.533373076393643,0.0
9999999999,2026-02-26 21:00:00,19.0766,72.8785,21,3,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0756,72.8775,0.15299655275504673,0,14.602305437204459,0.0
9999999999,2026-02-26 22:00:00,19.0763,72.8773,22,3,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0766,72.8785,0.13044367759415706,0,14.683555255986303,0.0
9999999999,2026-02-26 23:00:00,19.077,72.8774,23,3,2,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0763,72.8773,0.0785426529973514,0,14.657009279186896,0.0
9999999999,2026-02-27 00:00:00,19.0758,72.8779,0,4,2,0,0.0,1.0,0,0.0,0.0,0.0,19.077,72.8774,0.1434067893340733,0,14.682698879146828,0.0
9999999999,2026-02-27 01:00:00,19.0768,72.8781,1,4,2,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0758,72.8779,0.11316384574021271,0,14.687317448450743,0.0
9999999999,2026-02-27 02:00:00,19.0762,72.8779,2,4,2,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0768,72.8781,0.0699492345985026,0,14.701669219727096,0.0
9999999999,2026-02-27 03:00:00,19.076,72.878,3,4,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0762,72.8779,0.024596926696285534,0,14.639303523001388,0.0
9999999999,2026-02-27 04:00:00,19.0747,72.8776,4,4,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.878,0.15054130376820524,0,14.63898646842746,0.0
9999999999,2026-02-27 05:00:00,19.0761,72.8771,5,4,2,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0747,72.8776,0.16430149921457668,0,14.654492753903034,1.0
9999999999,2026-02-27 06:00:00,19.0822,72.8699,6,4,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0761,72.8771,1.0161480779877206,0,14.612525222156208,1.0
9999999999,2026-02-27 07:00:00,19.0829,72.8708,7,4,2,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0822,72.8699,0.12248738405002937,0,14.646056664890798,0.0
9999999999,2026-02-27 08:00:00,19.0758,72.8776,8,4,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0829,72.8708,1.0648579847243285,0,14.595829614461891,2.0
9999999999,2026-02-27 09:00:00,19.12,72.8898,9,4,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0758,72.8776,5.07924359143909,0,14.627834918853244,2.0
9999999999,2026-02-27 10:00:00,19.1201,72.8896,10,4,2,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8898,0.023772965056304395,0,14.561181291525344,2.0
9999999999,2026-02-27 11:00:00,19.1194,72.8903,11,4,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1201,72.8896,0.10708426152616776,0,14.646026567722258,2.0
9999999999,2026-02-27 12:00:00,19.1203,72.8896,12,4,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1194,72.8903,0.12419183656491616,0,14.599086358748945,2.0
9999999999,2026-02-27 13:00:00,19.1204,72.8897,13,4,2,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1203,72.8896,0.015297725452859734,0,14.572359807929004,2.0
9999999999,2026-02-27 14:00:00,19.1201,72.8904,14,4,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1204,72.8897,0.08075445286476435,0,14.495131468297508,2.0
9999999999,2026-02-27 15:00:00,19.12,72.8902,15,4,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1201,72.8904,0.023772965057624013,0,14.445117225752893,2.0
9999999999,2026-02-27 16:00:00,19.1197,72.8899,16,4,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.12,72.8902,0.045893241842806264,0,14.340472354870856,0.0
9999999999,2026-02-27 17:00:00,19.0759,72.8773,17,4,2,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1197,72.8899,5.047080126451985,0,14.190726474612804,0.0
9999999999,2026-02-27 18:00:00,19.0759,72.8769,18,4,2,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0759,72.8773,0.042035528031558494,0,14.050468086290829,0.0
9999999999,2026-02-27 19:00:00,19.0758,72.8776,19,4,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8769,0.07439784832130655,0,14.03265738915421,0.0
9999999999,2026-02-27 20:00:00,19.0759,72.8776,20,4,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8776,0.011119492664429959,0,13.906079964734282,0.0
9999999999,2026-02-27 21:00:00,19.076,72.8779,21,4,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0759,72.8776,0.03343010509560481,0,13.78651351707484,3.0
9999999999,2026-02-27 22:00:00,19.0704,72.8397,22,4,2,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.076,72.8779,4.062464831096286,0,17.718534670576968,3.0
9999999999,2026-02-27 23:00:00,19.0694,72.8395,23,4,2,0,-0.25881904510252157,0.9659258262890681,3,3.0,0.0,0.0,19.0704,72.8397,0.11316399650681713,0,17.753156014086432,0.0
9999999999,2026-02-28 00:00:00,19.0758,72.8775,0,5,2,1,0.0,1.0,0,3.0,3.0,0.0,19.0694,72.8395,4.056368142885922,0,21.666117367638282,0.0
9999999999,2026-02-28 01:00:00,19.0756,72.8771,1,5,2,1,0.25881904510252074,0.9659258262890683,0,0.0,3.0,3.0,19.0758,72.8775,0.04755588660935107,0,21.60050940850742,0.0
9999999999,2026-02-28 02:00:00,19.0758,72.8778,2,5,2,1,0.49999999999999994,0.8660254037844387,0,0.0,0.0,3.0,19.0756,72.8771,0.07685036749620405,0,21.607410541405123,0.0
9999999999,2026-02-28 03:00:00,19.0763,72.8774,3,5,2,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0758,72.8778,0.06969978726881873,0,21.652513401977657,0.0
9999999999,2026-02-28 04:00:00,19.0758,72.8772,4,5,2,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8774,0.05943755994480043,0,21.56140965815425,4.0
9999999999,2026-02-28 05:00:00,18.95,73.2996,5,5,2,1,0.9659258262890683,0.25881904510252074,4,0.0,0.0,0.0,19.0758,72.8772,46.557456569468364,1,67.95456472840803,1.0
9999999999,2026-02-28 06:00:00,19.0823,72.8691,6,5,2,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.95,73.2996,47.587943784704756,1,114.52636043512507,1.0
9999999999,2026-02-28 07:00:00,19.0818,72.8702,7,5,2,1,0.9659258262890683,-0.25881904510252063,1,1.0,4.0,0.0,19.0823,72.8691,0.1282689148010316,0,114.53214196587606,4.0
9999999999,2026-02-28 08:00:00,18.9501,73.3013,8,5,2,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.0818,72.8702,47.62742984147672,1,161.09471382262848,2.0
9999999999,2026-02-28 09:00:00,19.1202,72.8895,9,5,2,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9501,73.3013,47.2381440739663,1,203.25361430515568,2.0
9999999999,2026-02-28 10:00:00,19.12,72.8891,10,5,2,1,0.49999999999999994,-0.8660254037844387,2,2.0,4.0,1.0,19.1202,72.8895,0.04754591887676178,0,203.27738725897615,2.0
9999999999,2026-02-28 11:00:00,19.12,72.8896,11,5,2,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.12,72.8891,0.05253040890945025,0,203.2228334063594,2.0
9999999999,2026-02-28 12:00:00,19.1205,72.8897,12,5,2,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.12,72.8896,0.0565814046162256,0,203.15522297441072,2.0
9999999999,2026-02-28 13:00:00,19.1199,72.8897,13,5,2,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1205,72.8897,0.06671695598657974,0,203.20664220494444,2.0
9999999999,2026-02-28 14:00:00,19.1209,72.8898,14,5,2,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1199,72.8897,0.11169014697602855,0,203.2375778990557,2.0
9999999999,2026-02-28 15:00:00,19.1209,72.8904,15,5,2,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1209,72.8898,0.06303614741792961,0,203.27684108141602,2.0
9999999999,2026-02-28 16:00:00,19.1202,72.8902,16,5,2,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1209,72.8904,0.08062270658866934,0,203.3115705461619,0.0
9999999999,2026-02-28 17:00:00,19.0762,72.8767,17,5,2,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1202,72.8902,5.094062458841817,0,203.35855287855173,0.0
9999999999,2026-02-28 18:00:00,19.0759,72.8781,18,5,2,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0762,72.8767,0.1508586181434692,0,203.46737596866362,0.0
9999999999,2026-02-28 19:00:00,19.076,72.877,19,5,2,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8781,0.11613123516048363,0,203.5091093555028,0.0
9999999999,2026-02-28 20:00:00,19.076,72.8786,20,5,2,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.877,0.16814201064434833,0,203.66613187348273,0.0
9999999999,2026-02-28 21:00:00,19.0766,72.8777,21,5,2,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.076,72.8786,0.11574313676939883,0,203.74844490515653,0.0
9999999999,2026-02-28 22:00:00,19.0765,72.8775,22,5,2,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0766,72.8777,0.023777847995482493,0,199.7097579220557,0.0
9999999999,2026-02-28 23:00:00,19.0751,72.8772,23,5,2,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0765,72.8775,0.15883318785352624,0,199.75542711340242,0.0
9999999999,2026-03-01 00:00:00,19.0768,72.8776,0,6,3,1,0.0,1.0,0,0.0,0.0,0.0,19.0751,72.8772,0.19364876812526238,0,195.89270773864175,0.0
9999999999,2026-03-01 01:00:00,19.0759,72.8776,1,6,3,1,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0768,72.8776,0.10007543397986964,0,195.94522728601228,0.0
9999999999,2026-03-01 02:00:00,19.077,72.8785,2,6,3,1,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0759,72.8776,0.15461604854102212,0,196.0229929670571,0.0
9999999999,2026-03-01 03:00:00,19.0771,72.8776,3,6,3,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.077,72.8785,0.095230686349478,0,196.04852386613777,0.0
9999999999,2026-03-01 04:00:00,19.0761,72.8769,4,6,3,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0771,72.8776,0.13332538932048807,0,196.12241169551345,0.0
9999999999,2026-03-01 05:00:00,19.0767,72.8771,5,6,3,1,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0761,72.8769,0.06994923840972693,0,149.6349043644548,1.0
9999999999,2026-03-01 06:00:00,19.0821,72.8695,6,6,3,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0767,72.8771,0.9991987713732929,0,103.04615935112335,1.0
9999999999,2026-03-01 07:00:00,19.0817,72.8696,7,6,3,1,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0821,72.8695,0.04570249966153611,0,102.96359293598385,0.0
9999999999,2026-03-01 08:00:00,19.0757,72.8774,8,6,3,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0817,72.8696,1.0568769042333945,0,56.39303999874053,2.0
9999999999,2026-03-01 09:00:00,19.1197,72.8904,9,6,3,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0757,72.8774,5.079684491438768,0,14.234580416212989,2.0
9999999999,2026-03-01 10:00:00,19.1194,72.8901,10,6,3,1,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1197,72.8904,0.04589328113352321,0,14.23292777846975,2.0
9999999999,2026-03-01 11:00:00,19.1206,72.8897,11,6,3,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1194,72.8901,0.13989514979075582,0,14.320292519351055,2.0
9999999999,2026-03-01 12:00:00,19.1196,72.8899,12,6,3,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1206,72.8897,0.1131628127735333,0,14.376873927508361,2.0
9999999999,2026-03-01 13:00:00,19.1206,72.8901,13,6,3,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1196,72.8899,0.11316281277381052,0,14.423319784295595,2.0
9999999999,2026-03-01 14:00:00,19.1197,72.8902,14,6,3,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1206,72.8901,0.10062539460933206,0,14.412255031928897,2.0
9999999999,2026-03-01 15:00:00,19.1194,72.8903,15,6,3,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1197,72.8902,0.034973796041125514,0,14.384192680552092,2.0
9999999999,2026-03-01 16:00:00,19.1202,72.8898,16,6,3,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1194,72.8903,0.10330832509517773,0,14.4068782990586,0.0
9999999999,2026-03-01 17:00:00,19.0756,72.8773,17,6,3,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1202,72.8898,5.13027363639291,0,14.443089476609694,0.0
9999999999,2026-03-01 18:00:00,19.0763,72.8783,18,6,3,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0756,72.8773,0.13077525063394893,0,14.423006109100175,0.0
9999999999,2026-03-01 19:00:00,19.0757,72.8779,19,6,3,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0763,72.8783,0.07885515645817748,0,14.385730030397868,0.0
9999999999,2026-03-01 20:00:00,19.075,72.8774,20,6,3,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8779,0.0939119060329958,0,14.311499925786515,0.0
9999999999,2026-03-01 21:00:00,19.076,72.8772,21,6,3,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.075,72.8774,0.11316386458853993,0,14.308920653605657,0.0
9999999999,2026-03-01 22:00:00,19.0755,72.8774,22,6,3,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.8772,0.059437573401800045,0,14.344580379011974,0.0
9999999999,2026-03-01 23:00:00,19.0761,72.8776,23,6,3,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0755,72.8774,0.06994926127985393,0,14.255696452438302,0.0
9999999999,2026-03-02 00:00:00,19.0749,72.8766,0,0,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0761,72.8776,0.16984793873542034,0,14.23189562304846,0.0
9999999999,2026-03-02 01:00:00,19.0757,72.8779,1,0,3,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0749,72.8766,0.1630247841479622,0,14.294844973216552,0.0
9999999999,2026-03-02 02:00:00,19.0746,72.8775,2,0,3,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0757,72.8779,0.12933606915515186,0,14.269564993830683,0.0
9999999999,2026-03-02 03:00:00,19.0757,72.8784,3,0,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0746,72.8775,0.15461650248185402,0,14.32895080996306,0.0
9999999999,2026-03-02 04:00:00,19.0758,72.8779,4,0,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8784,0.05370812920405638,0,14.249333549846627,0.0
9999999999,2026-03-02 05:00:00,19.0761,72.8766,5,0,3,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0758,72.8779,0.14062916613502127,0,14.32001347757192,1.0
9999999999,2026-03-02 06:00:00,19.0824,72.8701,6,0,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0761,72.8766,0.9784249082256989,0,14.299239614424327,1.0
9999999999,2026-03-02 07:00:00,19.0823,72.872,7,0,3,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0824,72.8701,0.19997037688250072,0,14.453507491645292,0.0
9999999999,2026-03-02 08:00:00,19.075,72.8786,8,0,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0823,72.872,1.0676797433497212,0,14.464310330761618,2.0
9999999999,2026-03-02 09:00:00,19.1199,72.8901,9,0,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.075,72.8786,5.136800550026406,0,14.521426389349257,2.0
9999999999,2026-03-02 10:00:00,19.12,72.8898,10,0,3,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1199,72.8901,0.03342220082375446,0,14.508955309039486,2.0
9999999999,2026-03-02 11:00:00,19.1197,72.8902,11,0,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.12,72.8898,0.0536547791923812,0,14.422714938441112,2.0
9999999999,2026-03-02 12:00:00,19.1192,72.8904,12,0,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1197,72.8902,0.059435611244861,0,14.368987736912441,2.0
9999999999,2026-03-02 13:00:00,19.1198,72.8894,13,0,3,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1192,72.8904,0.12445478874216549,0,14.380279712880794,2.0
9999999999,2026-03-02 14:00:00,19.1198,72.8906,14,0,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.8894,0.12607313394493797,0,14.405727452216402,2.0
9999999999,2026-03-02 15:00:00,19.1197,72.8902,15,0,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1198,72.8906,0.04347059385945991,0,14.414224250034735,2.0
9999999999,2026-03-02 16:00:00,19.1196,72.8904,16,0,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1197,72.8902,0.023773010005878302,0,14.334688934945437,0.0
